time	flux	flux_err
1622.0836819131355	0.99894834	0.00096733763
1622.0850708099315	0.99928373	0.0009671316
1622.086459706728	1.0008569	0.00096792815
1622.0878486035253	0.9996809	0.00096676615
1622.0892375003223	1.0006926	0.000966924
1622.0906263971183	1.000932	0.0009683522
1622.0920152938565	0.9992675	0.0009669379
1622.0934041906532	1.0007359	0.00096824626
1622.09479308745	1.0003494	0.0009677534
1622.0961819842464	1.0008929	0.00096760597
1622.0975708810433	1.0000454	0.0009671218
1622.0989597778398	0.99793863	0.0009663785
1622.1003486745785	1.0015044	0.0009676604
1622.1017375713745	1.0011035	0.0009673335
1622.1031264681706	1.0010004	0.00096758566
1622.104515364968	0.9995395	0.0009672276
1622.105904261707	1.0005165	0.00096716936
1622.1072931585031	0.9987753	0.0009675755
1622.1086820552991	0.99976254	0.000967444
1622.1100709520956	0.99955636	0.00096707384
1622.1114598488348	0.9987305	0.00096790335
1622.1128487456322	1.0015116	0.0009671825
1622.1142376424282	1.0001466	0.0009681558
1622.115626539166	1.0000918	0.00096709136
1622.1170154359625	1.0005649	0.00096750393
1622.1184043327594	0.9996441	0.00096737145
1622.1197932294976	0.9982592	0.0009670922
1622.1211821262946	1.0000272	0.00096712715
1622.1225710230328	1.001681	0.00096731464
1622.1239599198298	0.99946797	0.00096719473
1622.1253488166262	0.99876416	0.00096734776
1622.126737713365	0.99967545	0.000967302
1622.1281266101614	0.99883235	0.0009676258
1622.1295155068997	0.99988693	0.00096704636
1622.1309044036966	1.0001364	0.0009669949
1622.1322933004344	1.000336	0.00096821564
1622.1336821972304	0.9988232	0.00096710026
1622.1350710939696	1.0007546	0.0009670697
1622.136459990767	1.0010365	0.0009671878
1622.1378488875052	1.0003853	0.0009685029
1622.1392377843013	1.001237	0.00096680433
1622.140626681039	1.0008574	0.0009676974
1622.1420155777782	0.9986807	0.00096723065
1622.1434044745756	1.0014966	0.000967674
1622.1447933713134	1.0004255	0.0009674145
1622.1461822681094	0.9996693	0.00096672185
1622.1475711648477	0.99892384	0.00096705847
1622.1489600615864	1.0011244	0.0009676667
1622.150348958383	0.9990257	0.0009685952
1622.1517378551216	0.99973214	0.0009671225
1622.1531267518599	0.99904245	0.00096662645
1622.1545156486568	1.0012277	0.0009675295
1622.155904545395	0.99857104	0.0009664592
1622.1572934421338	0.9983679	0.00096693943
1622.158682338872	0.9997305	0.00096738996
1622.160071235669	1.0004077	0.00096743746
1622.1614601324072	0.99902654	0.000966949
1622.162849029145	1.0000699	0.00096785877
1622.1642379258828	1.000993	0.0009670862
1622.1656268226802	0.9997386	0.00096754666
1622.1670157194194	0.9997475	0.0009673138
1622.1684046161577	1.0006143	0.00096685055
1622.1697935128955	0.99932355	0.00096664566
1622.1711824096333	1.0003233	0.0009670065
1622.1725713063724	1.0006636	0.0009670775
1622.1739602031698	1.0009062	0.00096789235
1622.1753490999076	1.0002804	0.0009672517
1622.1767379966454	0.9993915	0.0009667178
1622.178126893384	1.0001652	0.00096731127
1622.1795157901224	0.99936795	0.00096651155
1622.1809046868616	1.0014026	0.0009685854
1622.1822935835999	1.0022763	0.0009684248
1622.1836824803377	0.99972916	0.00096791773
1622.1850713770764	1.0005484	0.0009674974
1622.1864602738146	0.99952316	0.0009666471
1622.1878491705534	0.9993526	0.00096638687
1622.1892380672916	1.001197	0.00096806954
1622.1906269640303	0.9998203	0.00096675486
1622.1920158607686	1.0001884	0.000967185
1622.1934047575064	1.000854	0.0009676161
1622.1947936542442	0.9994538	0.0009678882
1622.1961825509834	1.0008384	0.0009684989
1622.1975714477226	0.99897355	0.00096668943
1622.1989603444608	0.9988071	0.00096659415
1622.2003492411986	0.999106	0.00096681505
1622.2017381379364	0.99930555	0.0009676402
1622.2031270346174	0.99944913	0.00096770155
1622.2045159313566	0.9992362	0.00096707593
1622.2059048280944	0.99962556	0.00096700445
1622.2072937248322	0.9988926	0.0009668762
1622.208682621571	0.99896485	0.000966212
1622.2100715183092	0.9986403	0.00096726243
1622.2114604149901	0.9989994	0.0009666604
1622.2128493117286	0.9991242	0.00096694956
1622.2142382084662	0.99768424	0.0009668374
1622.215627105205	0.999248	0.0009670007
1622.217016001885	1.0004009	0.0009671781
1622.2184048986237	0.99980205	0.0009671736
1622.219793795362	0.9988908	0.00096658786
1622.2211826921007	1.0000849	0.0009676305
1622.2225715887807	1.000399	0.0009667373
1622.2239604855195	0.9987765	0.0009658979
1622.2253493822573	1.0003034	0.0009666142
1622.2267382789373	0.99870974	0.00096687477
1622.2281271756765	0.9997463	0.00096660334
1622.229516072415	0.9983073	0.0009654189
1622.2309049690944	0.9979461	0.00096643646
1622.2322938658322	0.99873334	0.00096676004
1622.2336827625131	0.99947137	0.0009670811
1622.2350716592523	1.0001924	0.0009674553
1622.236460555932	0.99906236	0.00096689834
1622.2378494526697	0.9974563	0.0009658537
1622.2392383494084	0.99864966	0.0009664043
1622.2406272460885	0.9997553	0.000966881
1622.2420161428277	1.0010667	0.0009669587
1622.2434050395082	0.9989331	0.00096699834
1622.244793936246	0.9990831	0.00096742774
1622.246182832926	0.9989764	0.0009671876
1622.247571729606	0.9980893	0.00096625794
1622.2489606263448	0.99775594	0.0009667075
1622.2503495230249	0.99925	0.00096765894
1622.2517384197636	0.99850243	0.00096680823
1622.2531273164436	0.9975052	0.0009666612
1622.2545162131823	0.998139	0.0009663109
1622.255905109862	0.99904644	0.00096711545
1622.257294006542	0.9988021	0.0009674888
1622.2586829032812	0.99923664	0.00096675404
1622.2600717999617	0.9991498	0.00096704694
1622.2614606966413	0.99967706	0.0009665896
1622.2628495933789	0.999209	0.0009666341
1622.2642384900591	0.99852395	0.0009662124
1622.26562738674	0.99741435	0.000966162
1622.2670162834202	0.9982182	0.00096766656
1622.268405180158	0.99855673	0.0009667621
1622.2697940768385	0.9991147	0.0009667593
1622.2711829735185	0.9986807	0.00096614484
1622.2725718701995	1.0007422	0.0009673309
1622.2739607669382	0.99948347	0.0009678419
1622.2753496636178	0.99890596	0.0009685186
1622.2767385602979	0.9984452	0.0009664592
1622.2781274569784	0.99768203	0.0009677042
1622.2795163536578	0.9991288	0.0009666258
1622.280905250338	0.99870557	0.0009669668
1622.2822941470772	1.0000998	0.00096739846
1622.2836830437573	0.9986862	0.0009663217
1622.2850719404378	0.99927354	0.00096730056
1622.2864608371174	0.9982201	0.00096691935
1622.2878497337974	1.0005956	0.0009672891
1622.2892386304784	0.99879915	0.0009665125
1622.290627527159	0.99743015	0.00096774596
1622.2920164238385	0.9990039	0.0009669393
1622.293405320518	0.9981889	0.0009668044
1622.2947942171982	0.9994135	0.0009681309
1622.2961831138791	1.0000474	0.0009667747
1622.29757201056	0.9989491	0.0009667566
1622.2989609072397	0.99787444	0.00096647494
1622.3003498039193	0.9990259	0.00096613116
1622.3017387005993	0.99909055	0.0009663134
1622.3031275972803	0.9981145	0.00096702686
1622.3045164939608	0.9982416	0.00096621213
1622.3059053906404	0.99789137	0.00096657046
1622.3072942873205	0.9999272	0.00096685824
1622.3086831839428	0.9976408	0.00096609624
1622.3100720806224	0.9997223	0.00096673437
1622.3114609773024	0.9992712	0.00096717675
1622.3128498739834	0.99667835	0.00096566795
1622.3142387706637	0.9980531	0.00096724834
1622.315627667344	0.99904394	0.0009668883
1622.3170165639654	0.99996185	0.00096737355
1622.3184054606454	0.99710643	0.00096670765
1622.3197943573264	0.99879175	0.0009658699
1622.3211832540069	0.9963769	0.0009657743
1622.3225721506283	0.9983686	0.0009664788
1622.3239610473079	0.99855375	0.0009664713
1622.325349943988	0.9986385	0.0009667038
1622.326738840669	0.9992354	0.00096621894
1622.3281277372917	0.9981101	0.00096764974
1622.3295166339713	0.99919415	0.0009666284
1622.3309055306509	0.99977726	0.00096757524
1622.3322944272727	0.99970216	0.00096671603
1622.3336833239537	0.99884194	0.00096581393
1622.335072220576	0.9980367	0.00096614123
1622.3364611172556	0.99857205	0.00096645363
1622.3378500139356	0.9999397	0.0009674691
1622.339238910558	1.000797	0.00096769957
1622.3406278072375	1.0000901	0.0009670323
1622.3420167038594	0.9983299	0.0009662981
1622.3434056005403	0.9978638	0.0009669518
1622.3447944971626	0.99955356	0.0009665388
1622.3461833938427	0.9988034	0.0009661548
1622.347572290464	0.99880373	0.00096625835
1622.3489611871441	0.9981592	0.0009664284
1622.350350083767	0.9997542	0.00096704735
1622.3517389804474	0.9981784	0.00096604787
1622.3531278770688	0.99882555	0.00096632965
1622.3545167737484	0.9990773	0.00096808805
1622.3559056703702	0.99794066	0.00096566905
1622.357294566993	0.99834895	0.00096660934
1622.358683463674	0.99801713	0.0009660134
1622.3600723602954	1.0009797	0.00096768106
1622.361461256975	0.99881506	0.00096679386
1622.3628501535973	0.9986295	0.0009664989
1622.36423905022	0.9990562	0.00096754
1622.3656279469	1.0001519	0.00096686435
1622.3670168435215	0.9994618	0.00096651114
1622.3684057401433	0.9987685	0.0009660031
1622.3697946367656	1.0000569	0.0009676277
1622.3711835334457	0.9988322	0.0009660482
1622.372572430068	0.99853987	0.0009670456
1622.3739613266898	0.99738055	0.0009659982
1622.3753502233121	0.9990531	0.00096641225
1622.3767391199922	0.99937356	0.00096705783
1622.3781280166136	0.99885565	0.0009670508
1622.3795169132359	0.9978893	0.0009661982
1622.3809058098586	0.9982331	0.00096651394
1622.3822947064805	0.99910885	0.0009672714
1622.3836836031019	0.9974164	0.0009674973
1622.3850724997233	0.99826545	0.0009662364
1622.3864613964033	0.99822474	0.0009668757
1622.387850293026	0.9988726	0.00096711307
1622.3892391896488	0.9994165	0.0009668966
1622.3906280862702	1.0004289	0.0009677446
1622.3920169828916	0.99791276	0.00096715766
1622.393405879514	1.0003927	0.00096884684
1622.3947947761367	0.999182	0.0009668752
1622.3961836727585	0.99946797	0.000966748
1622.39757256938	0.9980085	0.00096579373
1622.3989614660022	1.0000253	0.0009673754
1622.400350362624	0.99690455	0.00096620474
1622.401739259246	0.9982393	0.000966916
1622.4031281558682	0.998543	0.00096696813
1622.40451705249	0.9986295	0.0009669652
1622.4059059491124	0.9981659	0.0009668089
1622.407294845676	0.9987622	0.00096668396
1622.4086837422974	0.9999339	0.0009670174
1622.4100726389188	0.9990956	0.00096696377
1622.4114615355415	0.99811137	0.00096667226
1622.4128504321643	0.9994068	0.00096688594
1622.4142393287857	0.99830127	0.0009663439
1622.4156282253489	0.999184	0.00096680503
1622.4170171219707	0.99691105	0.0009653493
1622.4184060185935	0.99902856	0.00096626126
1622.4197949152162	0.9983413	0.000966406
1622.4211838118376	1.0004139	0.000966699
1622.4225727084008	0.99790335	0.00096694304
1622.4239616050231	0.99940056	0.0009665123
1622.425350501645	0.99854463	0.0009659614
1622.426739398209	0.9989155	0.0009668098
1622.428128294831	0.99965966	0.0009670659
1622.4295171914532	0.9994702	0.00096653803
1622.4309060880169	0.997816	0.0009660808
1622.4322949846392	0.99922085	0.0009664225
1622.433683881261	1.0014409	0.000967661
1622.4350727778246	1.0004863	0.000966658
1622.436461674447	0.99814504	0.0009665332
1622.4378505710106	0.9994772	0.00096672
1622.439239467632	0.99826205	0.0009667442
1622.4406283642534	0.99792296	0.0009678983
1622.442017260818	0.9999502	0.00096759613
1622.4434061574407	0.9995148	0.00096746365
1622.4447950540039	1.0000892	0.0009677921
1622.4461839506253	0.99910164	0.00096678216
1622.4475728471893	0.9993381	0.0009670327
1622.448961743812	0.9996556	0.0009666395
1622.4503506403767	0.9987628	0.00096677255
1622.4517395369396	0.99943674	0.0009667289
1622.4531284335608	0.99891305	0.0009662656
1622.4545173301249	0.9966335	0.00096557115
1622.4559062267467	0.9992286	0.000967073
1622.4572951233108	0.99763983	0.0009659676
1622.4586840198745	0.9988291	0.0009669467
1622.4600729164968	0.99775416	0.0009661757
1622.4614618130604	0.9989442	0.0009660771
1622.4628507096245	0.99904925	0.0009670005
1622.4642396062463	0.99925923	0.0009668163
1622.4656285028104	0.9982948	0.00096618984
1622.467017399374	0.99876034	0.0009669942
1622.4684062959961	0.99991107	0.0009666486
1622.469795192559	0.9999526	0.0009666857
1622.4711840891223	0.9983652	0.0009664873
1622.4725729856868	0.99829054	0.0009662406
1622.4739618823096	0.9996358	0.00096643984
1622.4753507788728	0.9985363	0.0009666141
1622.476739675436	0.9982798	0.00096638023
1622.478128572	1.0001969	0.0009668211
1622.4795174685646	1.0001919	0.00096768414
1622.4809063651292	0.99839234	0.000966528
1622.4822952616923	0.99965584	0.00096726074
1622.4836841583137	1.0007098	0.00096721575
1622.4850730548774	0.99820834	0.000966718
1622.486461951441	0.9987095	0.0009668746
1622.487850848005	0.99854153	0.0009670625
1622.4892397445687	0.99864775	0.0009669724
1622.4906286411328	0.99765766	0.0009672239
1622.4920175376965	0.99953514	0.000967106
1622.4934064342606	0.997765	0.0009661725
1622.4947953308242	0.99959695	0.000967146
1622.4961842273883	1.0008714	0.00096810923
1622.497573123952	0.9990292	0.0009667658
1622.498962020516	0.9987216	0.0009664318
1622.500350917079	0.99820644	0.0009656347
1622.5017398135838	0.99809706	0.0009658738
1622.5031287101483	0.99977237	0.0009669607
1622.5045176067129	0.9992057	0.000967444
1622.505906503276	0.9986206	0.0009668161
1622.5072953998392	0.9984205	0.00096738315
1622.5086842964033	0.99944127	0.0009665926
1622.5100731929679	0.9998488	0.0009669477
1622.5114620894742	1.0011289	0.0009670693
1622.5128509860374	0.9987608	0.0009659501
1622.5142398826006	1.0000427	0.0009679586
1622.5156287791642	0.9990682	0.0009686169
1622.5170176757283	0.9997564	0.0009668971
1622.5184065722337	1.0001773	0.0009674406
1622.5197954687974	0.9974536	0.0009656791
1622.5211843653615	0.9992891	0.00096651615
1622.522573261867	0.99978065	0.0009668045
1622.523962158431	0.9990524	0.00096577214
1622.5253510549946	1.0012051	0.0009675746
1622.5267399515005	1.0001287	0.00096725556
1622.5281288480642	0.999902	0.0009670448
1622.5295177446283	1.0000441	0.00096695847
1622.5309066411332	0.99815524	0.0009659555
1622.5322955376964	0.9994733	0.00096798333
1622.5336844342028	1.0001315	0.0009672118
1622.5350733307673	1.0006001	0.00096833473
1622.536462227272	0.99972874	0.0009683503
1622.537851123835	1.0006214	0.00096661993
1622.539240020341	1.000209	0.0009676314
1622.5406289169055	0.9988783	0.0009666439
1622.5420178134118	0.999474	0.0009662019
1622.543406709975	0.9989001	0.00096626696
1622.54479560648	0.99855745	0.0009682115
1622.5461845030436	0.9972342	0.0009666228
1622.5475733995495	0.9974704	0.0009661942
1622.5489622961131	0.99988294	0.000967116
1622.550351192619	0.9991558	0.0009658936
1622.5517400891245	0.9982422	0.00096676644
1622.5531289856883	0.9991603	0.00096645165
1622.554517882194	0.99884903	0.0009674978
1622.5559067786994	0.9965439	0.00096562004
1622.5572956752635	0.9989814	0.00096681755
1622.558684571769	1.0000721	0.0009667742
1622.5600734682748	0.99849623	0.0009666926
1622.5614623647798	0.9990187	0.00096635945
1622.562851261343	0.99928784	0.0009663528
1622.5642401578493	0.999417	0.0009668099
1622.5656290543557	0.9968477	0.00096515915
1622.5670179508606	0.9974886	0.0009662144
1622.5684068474238	0.9997429	0.0009669358
1622.5697957439293	0.99899876	0.0009665151
1622.5711846404347	0.99878186	0.00096627045
1622.572573536941	1.0000927	0.00096666574
1622.573962433447	0.9986084	0.00096622057
1622.575351329952	0.9996761	0.0009662245
1622.5767402264573	0.99951786	0.00096740405
1622.5781291229632	0.99911153	0.000966873
1622.5795180195269	0.9996418	0.0009678569
1622.5809069160327	0.9996869	0.0009668523
1622.5822958125382	1.0014282	0.0009679381
1622.583684709044	1.0003589	0.00096688524
1622.5850736055495	0.99724406	0.00096622185
1622.5864625020545	0.9995094	0.0009668134
1622.58785139856	0.9995703	0.00096713955
1622.5892402950662	0.9989957	0.0009660747
1622.590629191514	0.9985994	0.00096631964
1622.592018088019	0.99827814	0.00096757076
1622.5934069845239	0.9984495	0.0009661107
1622.5947958810302	0.998526	0.0009661289
1622.5961847775366	1.0013394	0.000967263
1622.5975736740415	0.99800974	0.00096683606
1622.5989625705465	0.99982625	0.0009674318
1622.600351467052	0.99897486	0.0009666076
1622.6017403634996	0.99915993	0.00096694526
1622.603129260006	0.9984235	0.0009658135
1622.6045181565114	0.99980515	0.0009667514
1622.6059070530164	0.99864644	0.00096696045
1622.6072959495218	1.0002934	0.0009671991
1622.6086848459695	0.99950284	0.0009666877
1622.610073742475	0.9971789	0.0009661531
1622.6114626389808	1.000235	0.0009676708
1622.612851535428	0.9997158	0.0009671587
1622.614240431934	0.99860924	0.0009665747
1622.6156293284394	0.9995993	0.00096673134
1622.6170182248861	0.9994435	0.0009666132
1622.618407121392	0.99890417	0.0009669031
1622.6197960178984	0.9999664	0.00096655806
1622.6211849143456	0.99883825	0.00096717756
1622.6225738108506	0.9985994	0.00096601614
1622.6239627072973	0.99901605	0.00096599554
1622.6253516038037	0.99950063	0.0009671049
1622.6267405002518	0.99869806	0.00096701924
1622.6281293967568	0.99824107	0.0009663521
1622.6295182932035	0.9981626	0.0009661423
1622.630907189709	0.9977577	0.0009664434
1622.6322960861567	0.99901456	0.00096620765
1622.633684982663	0.99784106	0.000966106
1622.6350738791102	0.998633	0.0009663685
1622.6364627756152	0.9996761	0.0009680166
1622.6378516720627	1.0000073	0.00096705306
1622.6392405685683	0.9987527	0.0009665573
1622.6406294650155	0.99988484	0.000966566
1622.6420183614632	1.0000671	0.0009671999
1622.6434072579686	0.99969834	0.00096679863
1622.6447961544163	0.998923	0.0009665089
1622.646185050863	1.0004916	0.0009669321
1622.647573947368	0.9987093	0.0009675009
1622.6489628438162	0.99922615	0.0009664128
1622.6503517402643	0.99804664	0.0009660058
1622.6517406367116	0.9993647	0.0009678043
1622.6531295332165	0.9994752	0.00096641213
1622.6545184296633	0.9986897	0.0009668602
1622.6559073261114	1.0000077	0.0009667932
1622.6572962225596	0.9984457	0.00096623466
1622.6586851190063	1.0002798	0.000966798
1622.6600740155113	0.9986317	0.00096638256
1622.6614629119586	0.9990114	0.00096633134
1622.6628518084062	0.9985692	0.0009668071
1622.6642407048544	0.99890226	0.000966282
1622.6656296013016	1.0015932	0.0009672509
1622.6670184977484	0.998896	0.0009662299
1622.668407394196	0.9986381	0.0009661107
1622.6697962906433	0.99949205	0.00096848345
1622.6711851870907	0.9987268	0.00096687395
1622.6725740835382	0.99892884	0.00096686743
1622.6739629799854	0.9995662	0.00096681475
1622.675351876433	1.0003979	0.000967354
1622.6767407728798	0.99969834	0.00096667267
1622.6781296693266	1.0009565	0.0009675585
1622.6795185657747	0.99823755	0.00096693146
1622.6809074622229	0.99713004	0.00096618914
1622.68229635867	1.0000968	0.0009665505
1622.6836852551169	0.99962956	0.00096730626
1622.6850741515636	1.001476	0.0009690241
1622.6864630479536	0.9992076	0.0009663665
1622.6878519444017	0.9994083	0.00096695195
1622.6892408408485	0.9994373	0.00096636545
1622.6906297372952	0.99777687	0.00096682005
1622.6920186337425	0.9992485	0.000966274
1622.693407530132	0.9991144	0.00096674147
1622.69479642658	0.9994772	0.0009675803
1622.6961853230273	0.99975383	0.00096677884
1622.697574219474	0.99970895	0.0009665436
1622.6989631158635	0.999167	0.00096610864
1622.7003520123108	0.99949586	0.00096630346
1622.7017409087584	0.9984032	0.00096605474
1622.7031298051475	0.9986903	0.00096664886
1622.7045187015951	1.0007869	0.0009685871
1622.7059075980424	0.9980672	0.000966875
1622.707296494431	0.9988314	0.00096688047
1622.7086853908777	0.99887055	0.0009668537
1622.7100742872676	0.999043	0.000966782
1622.7114631837158	0.9996177	0.00096671045
1622.7128520801048	1.0001587	0.0009673606
1622.7142409765515	0.9995673	0.0009672256
1622.7156298729983	0.9993584	0.00096748816
1622.7170187693878	0.99993354	0.0009665842
1622.7184076657777	1.0005478	0.0009671645
1622.719796562225	0.9997781	0.0009671554
1622.7211854586135	1.0009615	0.00096891844
1622.722574355061	0.99964726	0.00096878695
1622.7239632514502	0.99870497	0.00096643844
1622.7253521478974	1.0007464	0.00096812175
1622.7267410442869	1.0011723	0.000967259
1622.728129940676	0.99880594	0.000966801
1622.7295188371236	0.9999535	0.0009667056
1622.7309077335126	1.0003668	0.0009682891
1622.7322966299012	1.0016989	0.0009681166
1622.7336855263488	0.999058	0.0009666233
1622.7350744227388	1.0000981	0.00096796977
1622.7364633191278	1.0008565	0.0009666198
1622.7378522155163	0.99979836	0.0009667836
1622.739241111963	1.0001316	0.0009679546
1622.740630008353	1.0012318	0.000967185
1622.742018904743	1.0003313	0.0009679192
1622.743407801132	1.0010794	0.0009671297
1622.7447966975205	1.000628	0.00096802803
1622.746185593909	0.9995841	0.0009669933
1622.7475744903568	1.0013341	0.0009669277
1622.7489633867467	0.9996519	0.0009670485
1622.7503522831357	1.0001779	0.0009668455
1622.7517411795243	1.000432	0.00096769835
1622.7531300759138	0.9999463	0.00096687744
1622.7545189723028	0.9992423	0.00096850476
1622.7559078686922	0.9998534	0.0009669952
1622.7572967650813	0.9993241	0.0009669475
1622.7586856614703	1.0010271	0.00096859765
1622.7600745578598	1.0018809	0.0009677461
1622.7614634542488	0.99856013	0.0009689682
1622.7628523506373	1.0000789	0.0009666249
1622.7642412470268	1.0000197	0.0009675653
1622.7656301434167	0.99888086	0.00096637517
1622.7670190398057	1.0005763	0.00096819544
1622.768407936136	1.0004473	0.00096706965
1622.7697968325247	0.99890286	0.0009667224
1622.7711857289146	0.9992252	0.0009665561
1622.7725746253045	0.99939644	0.0009671077
1622.7739635216938	1.0002074	0.00096731505
1622.775352418082	1.000453	0.0009670653
1622.7767413144124	1.0002526	0.0009668551
1622.778130210802	0.9996147	0.0009668577
1622.7795191071918	1.0014489	0.00096815353
1622.7809080035809	1.0004146	0.0009671036
1622.7822968999112	1.0007069	0.00096878974
1622.7836857963007	0.9984393	0.00096680183
1622.7850746926897	1.0010881	0.0009681494
1622.786463589021	1.0006481	0.00096675724
1622.78785248541	1.0004141	0.00096695794
1622.7892413817995	1.0008317	0.0009674908
1622.7906302781303	0.99992275	0.0009672827
1622.7920191745193	1.0012001	0.00096732593
1622.7934080708496	1.001266	0.00096753
1622.794796967239	1.0018191	0.00096761825
1622.7961858635708	0.9992303	0.00096645154
1622.7975747599598	1.0007857	0.00096732366
1622.7989636562902	1.0006733	0.00096705597
1622.8003525526788	0.9993796	0.0009668045
1622.8017414490105	1.001432	0.0009669135
1622.8031303454004	1.0014887	0.0009676728
1622.8045192417308	0.99963987	0.0009667992
1622.8059081381193	1.0007372	0.0009666758
1622.8072970344504	1.0019399	0.00096780824
1622.8086859307814	1.001305	0.00096743106
1622.8100748271713	0.9989516	0.00096740905
1622.8114637235021	0.9992538	0.0009672438
1622.8128526198325	1.0004137	0.0009665061
1622.814241516222	1.0012108	0.0009675718
1622.8156304125528	1.0002319	0.0009668858
1622.817019308884	0.9979435	0.0009663602
1622.818408205273	0.99962586	0.0009663334
1622.8197971016043	1.0005826	0.00096729054
1622.8211859979351	0.99972135	0.0009666809
1622.8225748942664	0.9999131	0.0009666142
1622.8239637906547	0.99919385	0.00096694834
1622.8253526869858	1.0037225	0.0009688161
1622.8267415833175	1.0002216	0.0009679836
1622.8281304796483	0.9998949	0.0009665223
1622.8295193759786	1.0006026	0.0009676241
1622.830908272309	0.99966604	0.00096716377
1622.8322971686407	1.0014681	0.00096811546
1622.8336860649724	1.0014243	0.0009676138
1622.8350749613028	1.0011066	0.00096799666
1622.8364638576331	1.001023	0.0009675133
1622.8378527539644	0.9998631	0.0009668781
1622.8392416502952	1.0002087	0.0009666757
1622.840630546627	1.0015163	0.0009671876
1622.842019442958	1.0018761	0.00096960564
1622.843408339288	0.99899286	0.0009663725
1622.8447972356194	1.0004696	0.0009666588
1622.8461861319502	1.0007315	0.0009673009
1622.8475750282814	1.0006038	0.0009665312
1622.8489639246122	0.9996212	0.0009664096
1622.8503528209435	1.0014982	0.00096740166
1622.8517417172743	1.002385	0.0009688019
1622.8531306136047	1.0008452	0.0009685773
1622.8545195098768	1.0014538	0.00096784986
1622.8559084062085	1.0036088	0.00096809154
1622.8572973025402	1.0007077	0.00096729374
1622.8586861988713	0.9994049	0.00096727523
1622.8600750951432	1.0021952	0.0009684436
1622.8614639914736	1.0007896	0.0009679397
1622.8628528878053	1.0006593	0.0009674257
1622.8642417840788	1.001372	0.0009672001
1622.8656306804091	0.99988925	0.00096704677
1622.8670195767395	1.000235	0.0009674482
1622.8684084730126	1.0003597	0.00096725515
1622.8697973693434	0.9998598	0.0009674976
1622.871186265675	1.0000188	0.00096641283
1622.8725751619481	0.99963933	0.0009666856
1622.8739640582785	1.0011445	0.0009675399
1622.875352954551	1.0000259	0.000966611
1622.876741850882	0.9999409	0.0009669379
1622.878130747154	0.9996561	0.00096720795
1622.8795196434853	1.0001653	0.0009669333
1622.8809085397588	1.0015047	0.0009678336
1622.8822974360896	1.0017571	0.00096754916
1622.8836863323618	1.001324	0.00096692145
1622.8850752286921	1.0007857	0.0009666681
1622.8864641249656	0.9987288	0.0009661447
1622.8878530212392	1.0007148	0.00096783513
1622.8892419175704	1.0008014	0.00096672203
1622.8906308138426	1.0010699	0.0009683169
1622.8920197101727	1.0000178	0.00096730475
1622.8934086064455	0.9992018	0.00096660014
1622.894797502719	0.99964917	0.0009666302
1622.8961863989916	1.000786	0.0009669584
1622.897575295322	0.9997902	0.000966363
1622.898964191595	1.000276	0.00096700515
1622.9003530878676	1.0007478	0.00096701994
1622.9017419841407	1.000531	0.00096731744
1622.9031308804715	1.0005338	0.00096727366
1622.9045197767446	1.0012399	0.0009678336
1622.9059086730172	1.0009034	0.0009675515
1622.9072975692902	1.0009463	0.0009674956
1622.9086864655621	1.0007075	0.0009668391
1622.910075361835	0.9995962	0.0009667449
1622.9114642581085	1.0016117	0.00096810644
1622.912853154381	1.0010837	0.00096676656
1622.9142420506532	0.9998316	0.0009661705
1622.9156309469254	0.9994545	0.0009679611
1622.917019843199	1.0014038	0.0009668758
1622.9184087394724	1.0003914	0.00096694607
1622.9197976357455	0.99980533	0.0009676749
1622.9211865320176	0.99964875	0.0009666833
1622.9225754282897	0.9989068	0.0009671405
1622.9239643245623	0.9999324	0.0009665599
1622.9253532208359	0.9998827	0.00096741295
1622.9267421171087	1.0000454	0.00096694555
1622.9281310133806	1.0006644	0.0009673717
1622.9295199096537	1.0001174	0.0009667804
1622.9309088059263	0.99966276	0.00096641795
1622.932297702141	1.0004717	0.0009669317
1622.9336865984137	1.0015221	0.0009698304
1622.9350754946868	1.0011138	0.0009684345
1622.9364643909594	1.0003393	0.000967833
1622.9378532871742	1.0009991	0.000967486
1622.9392421834464	0.9994459	0.0009665911
1622.940631079719	1.0000415	0.0009665153
1622.9420199759343	0.9988257	0.0009657788
1622.943408872207	1.0010796	0.0009671433
1622.944797768479	1.0004916	0.00096753764
1622.946186664693	1.0000114	0.0009672333
1622.9475755609665	1.0008341	0.00096746907
1622.94896445724	1.0008292	0.0009667401
1622.950353353454	1.000194	0.0009671241
1622.951742249726	1.0002882	0.00096729613
1622.953131145941	1.0018468	0.0009675598
1622.9545200422135	1.0007536	0.0009668881
1622.9559089384288	1.0000285	0.0009677067
1622.9572978347019	0.99996686	0.0009668946
1622.9586867309158	0.99874246	0.00096577976
1622.9600756271884	0.9998839	0.00096769485
1622.9614645234028	1.0022681	0.0009682377
1622.9628534196759	1.0011381	0.0009671911
1622.9642423158903	0.99893415	0.0009673988
1622.965631212105	1.0013626	0.00096774346
1622.9670201083777	1.0007788	0.00096666376
1622.9684090045916	1.0002489	0.00096805615
1622.9697979008056	0.99832773	0.00096594123
1622.971186797079	1.0011244	0.00096746406
1622.9725756932944	1.0016096	0.0009681073
1622.9739645895093	1.0004171	0.00096797093
1622.9753534857232	1.0025315	0.00096743065
1622.976742381995	0.9986355	0.0009664357
1622.9781312782102	1.0003291	0.00096766057
1622.9795201744255	1.0001581	0.0009684011
