# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,gaia-dr2,468845640,1396.01,1,PC,FP,337.833488,53.795971,10.322,0.006,11.631,0.017,1741.72914,0.00222,3.99307,0.00063,4.783,0.567,3892.81,3.4588,16 17,TFOP FP,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,64553698,1397.01,1,PC,FP,338.452567,57.563511,10.18,0.006,10.645,0.007,1739.38447,0.00103,8.67911,0.00077,3.516,0.163,10134.9,312.555,16 17,,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,66445643,1398.01,1,PC,FP,341.386313,48.161585,8.629,0.008,8.68,0.03,1742.59061,0.00397,6.55236,0.00189,2.74,0.449,920.61,1.82005,16 17,TFOP FP,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,66783360,1399.01,1,PC,,341.970782,49.91807,10.211,0.006,10.591,0.006,1738.98406,0.00349,1.38155,0.00015,2.263,0.614,1210.0,4.84501,16 17,,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,258801269,1400.01,1,PC,FP,287.025039,66.29075,10.938,0.007,11.55,0.019,1689.02568,0.00479,5.48923,0.00073,3.29,0.476,910.0,601.741,14 15 16 17 18 19,,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,259126549,1401.01,1,PC,FP,291.41184,69.113007,10.983,0.006,11.534,0.013,1684.19335,0.00046,7.38448,0.00012,4.538,0.118,20998.8,1.77768,16,Retired as TFOP FP. TICv8 Rs = 1.43 Rsun; Rp ~ 24 Re,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,259129875,1402.01,1,PC,FP,291.880214,68.014662,10.59,0.007,10.798,0.008,1684.09715,0.00151,0.43889,1e-05,0.947,0.245,650.0,2.06904,14 15 16 17 18 19,Likely EB,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,328750515,1403.01,1,PC,,332.287068,57.938944,10.739,0.006,11.252,0.013,1740.90523,0.00869,2.33535,0.00153,3.857,0.287,3440.0,1257.69,16 17,,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,352239069,1404.01,1,PC,,292.196069,58.614757,10.943,0.006,11.202,0.012,1686.10642,0.002619,6.869728,0.000163,3.966186,0.314487,881.536879,89.14604,14 15 16 26,Low SNR; could be variability; young star,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,387834907,1405.01,1,PC,FP,315.669066,70.080307,8.424,0.006,9.396,0.004,1739.88011,0.00199,12.64001,0.00298,6.893,0.425,9458.38,557.294,16 17,TFOP FP; Need stellar radius; possible secondary at ~0.2; second transit in s17 happens just after start of orbit,2019-10-30 21:47:37+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,198213332,1131.01,1,PC,,248.433591,61.718307,9.287,0.006,9.96,0.03,1684.06046,0.0017,0.58603,1e-05,0.712,0.062,430.0,0.617725,14 15 16 17 18 19 24,Possible EB; short period; V-shaped; a/R_s = 1.3;,2019-08-27 16:09:24+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,69747919,1407.01,1,KP,KP,336.57612,-18.01167,7.705,0.018,8.24,0.03,1356.975421,0.0023,9.978572,2.2e-05,3.6,,211.0,,2,K2-167b,2019-10-31 22:56:30+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,231736113,1406.01,1,PC,,82.127958,-48.408973,11.427,0.006,11.952,0.037,1414.60564,0.00321,10.57567,0.00121,4.092,0.29,5180.0,2.26106,4 5 6,,2019-10-31 22:56:30+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,364186197,1408.01,1,PC,,313.510877,72.580522,8.824,0.006,9.27,0.003,1740.860909,0.000354,4.424575,1e-05,1.566191,0.031936,2310.279149,37.23246,16 17 18 19 24 25,"TOI 1408 under investigation the observing notes read ""The second TRES observation yields a small but significant velocity shift consistent with a hot Jupiter companion.""",2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,115771549,1409.01,1,PC,FP,339.815963,33.889486,8.376,0.006,8.87,0.03,1740.046657,0.00101,4.718228,0.00038,4.597317,0.482,2797.302262,40.48612,16,"TOI 1409 TFOP FP; Retired as SB2; ""The first TRES observation reveals a spectacular double-lined spectrum with nearly equal components.""",2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,199444169,1410.01,1,PC,,334.883243,42.560269,10.192,0.006,11.111,0.015,1739.729664,0.00148,1.216835,0.00016,1.09763,0.21,1483.912712,66.88312,16,potential L1,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,116483514,1411.01,1,PC,,232.945069,47.056836,9.1043,0.006,10.51,0.03,1739.475408,0.000839,1.452042,1.1e-05,1.51925,0.115206,366.405754,20.508575,16 23 24,TOI 1411 under investigation; potential L1 candidate; centroid offset,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,116483734,1412.01,1,PC,FP,233.065047,47.861051,11.0997,0.006,12.343,0.046,1739.290045,0.001034,4.731974,0.000355,0.827828,0.099809,4236.355855,377.15256,16,TFOP FP,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,119700084,1413.01,1,PC,,333.252968,37.627739,10.1188,0.006,10.849,0.008,1741.089886,0.00129,6.116688,0.000728,0.532622,0.598871,1631.660734,240.42992,16,Check nearby stars; Potential L1 candidate,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,125442121,1414.01,1,PC,APC,351.579703,38.552975,11.029,0.0086,11.284,0.014,1739.332302,0.000737,3.01963,0.000177,3.60455,0.040758,13178.086158,414.5518,16,Possible EB and very active star,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,148782377,1415.01,1,PC,,219.037396,42.378275,8.39816,0.0061,8.86,0.03,1933.177794,0.001553,14.419358,0.002257,5.163571,0.199971,1090.100177,63.073494,23,variable star,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,158025009,1416.01,1,PC,,216.924024,41.953422,9.0739,0.006,9.91,0.03,1928.811754,0.002218,1.069606,0.000155,1.476588,0.278406,460.520791,43.25454,23,TOI 1416 under investigation; potential L1 candidate,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,164173105,1417.01,1,PC,,335.825247,35.035,8.51017,0.0067,8.795,0.002,1739.286637,0.000394,3.072641,9.9e-05,2.229581,0.018431,10682.54555,242.52263,16,Likely EB,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,224600500,1418.01,1,PC,FA,254.958661,58.462585,6.76754,0.0066,6.87993,0.023,1683.681558,0.002569,0.676324,3.3e-05,2.619898,0.274946,19.634186,2.887327,14 15 16 17 18 19,,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,311035838,1419.01,1,KP,KP,206.094141,48.028668,10.7164,0.0061,11.856,0.021,1739.450795,0.000306,2.899733,6.5e-05,2.049797,0.026909,12899.98678,106.316055,16,TOI 1419; HAT-P-3 b,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,tic8,321857016,1420.01,1,PC,,322.941323,66.348867,11.2287,0.006,11.655,0.022,1745.305586,0.000392,6.956113,1.5e-05,3.3628,0.034057,15989.231101,127.81271,16 24,TOI 1420,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
spoc,solar,329277372,1421.01,1,PC,FP,332.630267,57.282435,10.508,0.019,11.176,0.01,1739.766178,0.000434,2.887829,9e-05,3.715799,0.022488,46762.974426,760.27924,16,Likely EB; Check neighbor; TFOP FP,2019-11-06 20:55:18+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,333473672,1422.01,1,PC,,354.241207,39.639413,10.131,0.006,10.622,0.007,1745.92109,0.00597,12.99844,0.00334,3.945,0.475,930.0,1.80583,16 17,Potential L1 candidate,2019-11-06 20:55:19+0000,2020-10-07 22:48:13+0000
spoc,tic8,346418409,1423.01,1,PC,,344.610093,39.658876,10.9243,0.0061,11.741,0.04,1740.961818,0.00349,2.755653,0.00084,3.396728,0.232303,2854.458929,153.26804,16,some odd-even,2019-11-06 20:55:19+0000,2020-10-07 22:48:13+0000
spoc,tic8,418959198,1424.01,1,PC,,344.907248,36.517643,10.5152,0.0061,11.308,0.019,1740.530523,0.005486,4.897647,0.002144,2.769362,0.438637,1251.488699,321.50842,16,Check nearby stars; potential L1 candidate,2019-11-06 20:55:19+0000,2020-10-07 22:48:13+0000
qlp,tic8,142276270,1136.01,1,PC,,192.184889,64.855319,8.936,0.006,9.534,0.003,1686.07233,0.00125,12.51781,0.0001,4.065,0.11,2270.0,0.346616,22,potential L1 in multi-planet system,2019-08-27 12:09:00+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,148914726,1179.01,1,PC,FP,187.05597,67.239983,10.131,0.006,10.879,0.01,1683.414558,0.000591,1.261524,2.2e-05,1.143229,0.034933,2849.856266,69.109406,14 15,TFOP FP; Retired as BEB,2019-08-27 12:09:00+0000,2020-10-07 22:48:13+0000
spoc,tic8,158324245,1161.01,1,KP,KP,286.971198,46.868355,9.567,0.018,9.791,0.023,1683.553818,0.0006,1.763594,6e-05,3.249657,0.064,8546.409101,0.27558,14 15, KOI-13 b; spoc is assuming Rs = 1 Rsun in s14s26,2019-08-27 16:09:25+0000,2020-10-07 22:48:13+0000
spoc,tic8,138968089,1429.01,1,PC,FP,295.101101,40.986693,11.6459,0.0061,11.899,0.025,1711.558151,0.002354,0.641256,0.000109,1.116108,0.698521,1029.534833,156.71747,15,KOI-272; Kepler PC,2019-11-14 17:07:14+0000,2020-10-07 22:48:13+0000
spoc,tic8,293954617,1430.01,1,PC,,300.614264,53.376815,8.3879,0.006,9.19,0.03,1713.081336,0.002105,7.434007,0.001097,2.758782,0.247119,744.738603,50.717613,15,TOI 1430 TFOP under investigation,2019-11-14 17:07:14+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,375506058,1431.01,1,PC,,316.203603,55.587919,7.798,0.006,8.03,0.03,1712.675266,0.00031,2.65044,2e-05,2.519451,0.123,5680.412233,32.71546,15 16,,2019-11-14 17:07:14+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,256783784,1432.01,1,PC,,329.401565,36.321593,9.465,0.006,10.061,0.004,1715.30418,0.00744,6.11219,0.00173,2.186,0.387,550.0,1.84755,15 16,TOI 1432 TFOP work in progress,2019-11-14 17:07:14+0000,2020-10-07 22:48:13+0000
spoc,tic8,13684720,1433.01,1,PC,,305.538023,36.064572,12.4647,0.007419,15.6,0.2,1695.012224,0.000566,12.437607,0.00025,1.732323,0.034109,128446.905114,3347.1887,14 15,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,138588540,1434.01,1,PC,,176.380577,65.540985,8.0621,0.006,8.78,0.03,1703.403139,0.002018,29.889399,0.00286,3.699373,0.410972,760.597721,75.38388,14 15,critical L1 candidate; TFOP under investigation; 2 of 3 transits in spoc s14-23 are on momentum dumps,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,153976959,1435.01,1,PC,,203.536935,67.621654,9.9802,0.006,10.631,0.007,1683.419192,0.002021,0.685999,5.4e-05,0.928055,0.166417,200.195555,34.55777,14 15,Possibly stellar variability,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,154383539,1436.01,1,PC,,215.602457,55.333674,11.0906,0.006,12.006,0.03,1711.901741,0.002036,0.867492,6.5e-05,1.217543,0.375861,479.153014,52.1451,15 16,L1 critical candidate,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,198356533,1437.01,1,PC,,256.138667,56.842636,8.69378,0.0062,9.173,0.003,1700.731357,0.00299,18.841117,0.000305,6.26468,0.210642,366.172424,17.914108,14 15 16 17 18 19 20 21 22 23 24 25 26,potential L1 candidate,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
qlp,,229650439,1438.01,1,PC,,280.92429,74.937576,10.284,0.039,10.957,0.014,1688.76625,0.00189,5.13969,5e-05,0.878,0.238,660.0,2.66039,14 15 16 17 18 19 20 21 23 24 25 26,TOI 1438; under investigation by TFOP,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,232982558,1439.01,1,PC,,241.763944,67.877729,9.98671,0.0062,10.55,0.007,1703.480931,0.003315,27.643024,0.000462,5.497369,0.468637,608.433232,35.368973,14 15 16 17 18 19 20 21 22 23 24 25 26,2 stars in pixel,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,solar,233617847,1440.01,1,PC,,283.794346,64.531205,9.601,0.018,10.224,0.005,1683.964929,0.00529,15.516857,0.001715,5.857807,0.553391,924.879856,99.31412,14 15 16,Three bright stars within TESS pixel; Slight centroid shift. Rp may be larger than stated,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,233951353,1441.01,1,PC,,305.413106,58.141187,9.48477,0.0061,10.041,0.004,1695.41442,0.004795,22.095791,0.002594,5.573127,0.675763,485.634639,48.577484,14 15 16,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,235683377,1442.01,1,PC,,287.290805,74.172284,12.4934,0.007477,15.39,0.2,1683.450582,0.000285,0.409072,4e-06,0.602739,0.144483,1349.187274,75.95146,14 15 16 17 18 19 20 21 22 23 24 25 26,Under investigation by TFOP; USP,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,237232044,1443.01,1,PC,,297.400261,76.139084,9.9377,0.006,10.675,0.008,1693.246617,0.002927,23.540606,0.000373,4.332599,0.226305,847.923702,36.75093,14 16 17 18 19 20 23 24 25 26,TOI 1443; Under investigation by TFOP,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,258514800,1444.01,1,PC,,305.474313,70.943794,10.1522,0.006,10.936,0.009,1711.369859,0.000762,0.470254,6e-06,1.152548,0.134804,198.235857,16.148201,15 16 17 18 19 22 24 25 26,level-one candidate; TOI 1444 under investigation,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
qlp,tic8,259172391,1445.01,1,PC,,292.767675,71.497387,10.6074,0.0061,10.931,0.009,1687.57755,0.00535,9.81327,0.00033,3.905,0.548,590.0,0.654358,23,Some transits affected by scattered light and momentum dumps; TOI 1445 under investigation,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,294471966,1446.01,1,PC,,302.001394,51.361907,10.7502,0.0061,11.577,0.02,1689.365969,0.004497,6.31719,0.000716,2.410419,0.623949,681.785772,84.029594,14 15 16,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,298073824,1447.01,1,PC,,201.33695,75.98272,8.1033,0.006,8.45,0.03,1684.296513,0.003088,1.229303,0.000136,4.474106,0.331366,106.703481,10.985767,14 15,Possibly stellar variability,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,343628284,1448.01,1,PC,,316.32413,57.771374,13.1717,0.007362,15.678,0.066,1713.333728,0.005488,8.113675,0.001414,2.345935,0.3259,7360.998654,996.4872,15 16,There is scattered light which may have caused the centroid shift.,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,solar,356158613,1449.01,1,PC,,300.707846,39.668149,10.745,0.033,12.52,0.1,1688.304348,0.004504,24.71039,0.006524,2.644476,0.504973,2218.672774,323.61194,14 15,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,solar,356158613,1449.02,2,PC,,300.707846,39.668149,10.745,0.033,12.52,0.1,1683.586507,0.003382,2.3689,0.000274,1.851905,0.785258,696.77601,98.07484,14 15,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,377293776,1450.01,1,PC,,286.853477,59.085933,10.0306,0.007307,12.28,0.2,1685.345871,0.000565,2.043882,8e-06,0.947132,0.301475,504.692302,40.73298,14 15 16 17 19 20 21 22 23 24 25 26,potential L1 candidate; check nearby,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
qlp,tic8,417931607,1451.01,1,PC,,186.524333,61.259045,8.9989,0.006,9.584,0.003,1694.31058,0.00393,16.53818,0.0004,2.994,0.327,570.0,0.835444,22,,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,tic8,420112589,1452.01,1,PC,,290.173858,73.195426,12.295,0.007307,14.354,0.121,1691.535149,0.002816,11.061967,0.00015,2.136745,0.14372,3651.402967,308.60278,14 15 16 17 19 20 21 22 23 24 25 26,Level 1 candidate; V-shaped; similarly bright star in pixel,2019-11-14 17:07:15+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,198390247,1453.01,1,PC,,258.223835,57.197778,10.143,0.006,11.113,0.014,1683.802121,0.001174,6.588694,4e-05,1.864542,0.133612,845.392901,32.68174,14 15 16 17 19 20 21 22 23 24 25 26,TOI 1453 possible multi under investigation; Potential level 1 candidate; check neighbors,2019-11-14 17:11:15+0000,2020-10-07 22:48:13+0000
spoc,gaia-dr2,350132371,1425.01,1,PC,APC,329.090884,68.998189,9.258,0.006,9.875,0.005,1739.132481,9.4e-05,1.031834,1e-06,1.753283,0.011096,5858.913516,31.377464,16 17 18 24,Stellar modulation is synchronized with transit signal. Could be EB at 2xP,2019-11-12 16:59:56+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,128501004,1426.01,1,PC,FP,339.033778,37.840794,9.77,0.006,10.298,0.012,1739.0012,0.00029,0.78999,2e-05,1.153,0.029,5750.0,279.0,16,v-shaped,2019-11-12 16:59:56+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,2041563029,1427.01,1,PC,FP,346.517459,43.898795,10.053,0.006,10.7795,0.0459,1747.00971,0.0003,12.80758,0.00023,3.596,0.083,27112.7,6.97744,16,could be a multi-planet system or an EB,2019-11-12 16:59:56+0000,2020-10-07 22:48:13+0000
qlp,gaia-dr2,377304435,1428.01,1,PC,FP,287.050197,55.303671,10.848,0.008,11.396,0.015,1691.56061,0.00632,11.35626,0.00118,6.047,0.638,2190.0,58.5655,14 15 16 19,Possible multi,2019-11-12 16:59:56+0000,2020-10-07 22:48:13+0000
spoc,tic8,142276270,1136.02,2,PC,,192.184889,64.855319,8.936,0.006,9.534,0.003,1688.716985,0.002097,6.256742,0.001105,3.472081,0.33029,915.202251,74.03411,14,multi,2019-10-17 00:30:12+0000,2020-10-07 22:48:14+0000
spoc,tic8,153951307,1238.02,2,PC,,201.382398,68.836266,11.2582,0.007343,12.796,0.049,1684.102793,0.002224,0.764601,6.4e-05,1.018512,0.529869,413.166292,62.310432,14 15,possible L1 candidate in multi system; SNR=7.4,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
spoc,tic8,153949511,1277.02,2,PC,,172.748354,66.79659,9.76775,0.0061,10.366,0.005,1692.461947,0.002386,37.074384,0.003175,3.440095,0.372104,1695.545166,172.03043,14 15,Likely single transit; first transit is on a momentum dump,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
spoc,tic8,230127302,1246.03,3,PC,,251.116487,70.429639,11.1802,0.0061,11.632,0.024,1683.466067,0.00273,5.904144,8.3e-05,2.971863,0.217572,775.597743,43.342625,14 15 16 17 19 20 21 22 23 24 25 26,Potential L1 in multi-planet system,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
spoc,gaia-dr2,269701147,1339.03,3,PC,,302.023979,66.850576,8.293,0.006,8.97,0.03,1743.553952,0.001242,38.351829,0.000368,5.4869,0.139688,1048.642702,25.824326,15 16 17 18 19 21 22 24 25,period updated,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
spoc,tic8,467179528,1266.02,2,PC,,197.998168,65.833807,11.0402,0.007315,12.941,0.049,1689.964649,0.003226,18.79545,0.002552,1.926873,0.790569,1443.836246,195.72697,14 15,part of possible multi-planet system,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
spoc,tic8,142276270,1136.03,3,PC,,192.184889,64.855319,8.936,0.006,9.534,0.003,1699.385305,0.001956,26.321864,0.002691,5.207008,0.188666,1596.12862,103.22011,14 15,possible multi,2019-11-15 23:57:09+0000,2020-10-07 22:48:14+0000
qlp,gaia-dr2,294179385,1454.01,1,PC,,300.842254,53.294238,11.161,0.006,11.241,0.229,1685.46974,0.00047,2.67962,3e-05,2.858,0.06,13260.0,1.02535,14 15 16,source of transits in TOI 1310.01,2019-11-18 17:30:16+0000,2020-10-07 22:48:14+0000
qlp,gaia-dr2,387259626,1455.01,1,PC,FP,308.669925,66.440294,10.154,0.006,10.542,0.006,1714.39185,0.00024,3.62339,3e-05,2.586,0.118,16260.7,2.40295,15 16 17,Could be large object if on 387259617;  4.8 sigma odd/even; secondary eclipse consistent with a ultrahot Jupiter; large PC; likely EB; TFOP FP,2019-11-21 21:07:37+0000,2020-10-07 22:48:14+0000
qlp,gaia-dr2,199376584,1456.01,1,PC,CP,306.741325,33.744451,8.042,0.006,8.558,0.002,1693.209,0.00428,12.15601,0.00151,5.943,0.064,3630.0,0.275985,14 15,Possible single transit; T0=1693 transit is close to amomentum dump,2019-11-21 21:28:29+0000,2020-10-07 22:48:14+0000
qlp,gaia-dr2,268301217,1937.01,1,PC,,116.370761,-52.383307,12.493,0.006,13.18,0.103,1492.34107,0.0007,0.94667,1e-05,1.268,0.115,13790.0,140.246,7 9,V-shaped; check neighbors; CTOI from Luke Bouma,2020-06-02 17:11:59+0000,2020-10-07 22:48:14+0000
qlp,,128449971,1938.01,1,PC,,219.389459,-42.029315,10.71,0.019,11.283,0.057,1609.12827,0.00141,12.68807,0.00147,2.287,0.003,3660.0,362.112,11,first transit may not be real,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,325172035,1939.01,1,PC,,177.494827,-63.949071,9.48,0.019,9.687,0.004,1572.81267,0.00124,2.89671,0.00013,3.785,0.162,3550.0,9.35211,10 11,V-shaped; likely EB,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,7413227,1940.01,1,PC,,212.647808,-27.993058,9.406,0.018,10.049,0.004,1601.23279,0.00132,3.41616,0.00035,1.513,0.357,2490.0,10.6878,11,possible EB,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,167009792,1941.01,1,PC,,95.102039,-66.400473,8.448,0.018,9.094,0.003,1326.51089,0.00407,1.13305,1e-05,1.13,0.135,80.0,31.605,1 2 3 4 5 7 8 10 11 29,possibly NEB or stellar variability,2020-06-17 17:40:43+0000,2020-10-22 00:32:31+0000
qlp,,308919449,1942.01,1,PC,,122.618133,-65.852378,9.791,0.018,10.557,0.007,1325.84428,0.00631,1.65635,6e-05,1.947,0.341,160.0,0.412245,1 2 4 5 8 9 10 11,possibly stellar variability,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,382980571,1943.01,1,PC,,183.704202,-63.086726,10.116,0.02,10.6,0.008,1600.05989,0.00517,1.74183,0.00062,1.502,0.353,810.0,4.86379,11,crowded field,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,461080504,1944.01,1,PC,,159.580062,-61.289787,10.921,0.019,11.278,0.014,1571.83097,0.00317,6.09858,0.00068,4.841,0.476,9760.0,111.165,10 11,check 461080553; star is variable; v-shaped,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,357536526,1945.01,1,PC,,137.662875,-64.471525,10.616,0.019,11.524,0.017,1545.66094,0.00496,1.57363,0.00018,2.558,0.151,710.0,182.72,9 10 11,still planet-sized if on 357536500; possible secondary,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,127315102,1946.01,1,PC,,217.279809,-43.361877,8.434,0.018,8.82,0.03,1601.32842,0.00217,10.84549,0.00134,3.616,0.223,3170.0,1067.13,11,could be half the period; check secondary at phase 0.2,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,460140752,1947.01,1,PC,,156.738469,-60.665215,8.691,0.017,9.829,0.004,1577.86255,0.00187,12.00654,0.0009,3.055,0.249,2110.0,313.788,10 11,Likely large star,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,31268146,1948.01,1,PC,,88.07132,-70.920302,10.093,0.018,10.695,0.009,1328.31236,0.00738,3.6476,6e-05,4.64,0.571,250.0,0.412548,11 29,low SNR,2020-06-17 17:40:43+0000,2020-10-22 00:39:06+0000
qlp,,334125713,1949.01,1,PC,,182.77212,-52.672194,9.428,0.019,9.805,0.004,1574.03841,0.00397,4.62109,0.00066,4.203,0.758,12220.0,27.5439,10 11,,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,327663613,1950.01,1,PC,,189.810106,-69.542013,8.405,0.018,8.43,0.03,1599.56984,0.00531,1.41144,0.00052,2.509,0.51,414.379,1.30711,11,possible centroid offset,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,356590734,1951.01,1,PC,,172.15626,-78.801588,9.839,0.018,10.449,0.005,1599.03805,0.00047,4.82908,0.00016,2.455,0.2,8960.0,2.23972,11,maybe equal mass binary,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,394509844,1952.01,1,PC,,154.996242,-79.802602,10.43,0.019,11.059,0.009,1599.31398,0.00105,6.89132,0.00069,5.369,0.587,5940.0,1.94454,11,need SG1 to check 394509842,2020-06-17 17:40:43+0000,2020-10-07 22:48:14+0000
qlp,,242536549,1953.01,1,PC,,215.145621,-41.983274,9.484,0.02,9.975,0.005,1600.30078,2e-05,0.69234,,0.582,0.003,860.0,0.079591,11,likely NEB,2020-06-17 17:40:44+0000,2020-10-16 13:33:57+0000
qlp,,466113537,1954.01,1,PC,,165.033303,-59.978409,8.955,0.018,9.353,0.003,1572.59809,0.00879,4.90427,0.0016,5.259,0.832,1600.0,5.1462,10 11,crowded field. ,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,166184426,1955.01,1,PC,,206.1042,-40.3367,10.714,0.256,12.911,0.052,1600.45092,0.00249,16.3152,0.00125,1.992,0.345,2500.0,321.08,11,two stars in the same pixel,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,334911765,1956.01,1,PC,FP,213.978998,-62.906616,10.442,0.018,11.214,0.009,1600.59694,0.0048,0.88958,0.00029,1.844,0.276,1240.0,3.24587,11,Short period; crowded field,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,302659412,1957.01,1,PC,,134.966393,-67.955595,9.476,0.019,9.992,0.004,1544.99388,0.0077,14.51436,0.00197,2.184,0.386,480.0,1.91102,9 10 11,hint of centroid offset,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,356747847,1958.01,1,PC,,175.335633,-78.163008,9.809,0.018,11.078,0.014,1604.0817,0.00493,7.32189,0.00327,1.414,0.504,1420.0,15.1535,11,possible EB or large planet,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
